level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
4	1	1	1	33	0	362	287	29	339	-1	
5	1	1	1	33	1	362	287	29	339	0.000000	вяНоов
4	1	1	1	34	0	342	28	48	598	-1	
5	1	1	1	34	1	342	28	48	598	0.000000	аБибасосоае
4	1	1	1	35	0	322	29	38	661	-1	
5	1	1	1	35	1	344	29	16	17	79.134872	Е
5	1	1	1	35	2	322	157	29	533	0.000000	осей
4	1	1	1	36	0	302	28	48	662	-1	
5	1	1	1	36	1	310	28	40	147	0.000000	ВИ
5	1	1	1	36	2	302	287	40	403	0.000000	хбяияиззн
4	1	1	1	37	0	291	29	35	597	-1	
5	1	1	1	37	1	299	29	27	81	0.000000	Б
5	1	1	1	37	2	291	222	33	210	36.540359	аенн
5	1	1	1	37	3	293	544	22	82	30.422268	ая
4	1	1	1	38	0	273	157	34	541	-1	
5	1	1	1	38	1	284	157	23	90	0.000000	в
5	1	1	1	38	2	273	414	33	284	17.497320	окзар
4	1	1	1	39	0	251	28	50	662	-1	
5	1	1	1	39	1	251	28	50	662	0.000000	вибоонопавре
4	1	1	1	40	0	223	29	53	661	-1	
5	1	1	1	40	1	246	29	25	81	0.000000	Яа
5	1	1	1	40	2	223	221	53	469	0.000000	РВПВИИОеИ
4	1	1	1	41	0	202	28	57	662	-1	
5	1	1	1	41	1	202	28	57	662	0.000000	ЕаесЗЕЕа
4	1	1	1	42	0	174	29	51	661	-1	
5	1	1	1	42	1	174	29	51	661	10.541506	Есенов
4	1	1	1	43	0	166	350	22	276	-1	
5	1	1	1	43	1	172	350	16	18	39.467945	Б
5	1	1	1	43	2	166	608	16	18	58.529793	Е
4	1	1	1	44	0	137	28	59	662	-1	
5	1	1	1	44	1	137	28	59	662	0.000000	РОВВИеИВИВИЕИ
4	1	1	1	45	0	124	29	35	661	-1	
5	1	1	1	45	1	139	29	20	146	51.067894	нд
5	1	1	1	45	2	127	287	29	210	25.045036	вок
5	1	1	1	45	3	124	609	21	81	0.000000	Я
4	1	1	1	46	0	103	93	37	597	-1	
5	1	1	1	46	1	119	93	21	82	37.945221	ям
5	1	1	1	46	2	103	414	32	276	4.339705	аннинн
4	1	1	1	47	0	92	21	47	669	-1	
5	1	1	1	47	1	107	21	25	25	64.452469	к
5	1	1	1	47	2	92	157	47	404	0.000000	азвзвнааав
5	1	1	1	47	3	92	672	14	18	79.680565	Е
4	1	1	1	48	0	66	85	43	605	-1	
5	1	1	1	48	1	66	85	43	605	0.000000	веавнео
4	1	1	1	49	0	39	92	55	598	-1	
5	1	1	1	49	1	39	92	55	598	0.000000	СОПИОИЗИВИВИ
4	1	1	1	50	0	31	157	33	533	-1	
5	1	1	1	50	1	50	157	14	18	46.422382	о
5	1	1	1	50	2	31	286	26	404	6.290970	орон
4	1	1	1	51	0	14	93	38	602	-1	
5	1	1	1	51	1	14	93	38	602	18.657093	ор
